price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
13000000,1300,4,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,10000.0,New Delhi
6000000,1110,2,2,,Ready to Move,Resale,,,,Flat,5405.405405,Noida
14500000,1600,3,3,,,Resale,,Unfurnished,,Flat,9062.5,Gurgaon
12500000,2000,3,3,4.0,Ready to Move,Resale,,,,Flat,6250.0,Gurgaon
3500000,900,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,1.0,Flat,3888.888889,New Delhi
5850000,1450,3,3,1.0,Ready to Move,Resale,,Furnished,,Flat,4034.482759,Ghaziabad
7000000,1100,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,6363.636364,Ghaziabad
6500000,1235,2,2,,Ready to Move,Resale,,,,Flat,5263.157895,Ghaziabad
4000000,1025,2,2,2.0,,Resale,2.0,Semi-Furnished,,Flat,3902.439024,Faridabad
3060000,880,2,2,4.0,Ready to Move,Resale,,,,Flat,3477.272727,Greater Noida
11500000,1550,4,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7419.354839,Gurgaon
3500000,1000,2,2,2.0,Ready to Move,New Property,,,,Flat,3500.0,Noida
6500000,900,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7222.222222,New Delhi
11200000,1126,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,9946.714032,New Delhi
3500000,1290,2,2,,Ready to Move,Resale,,,,Flat,2713.178295,Faridabad
3900000,745,2,2,2.0,,New Property,,Unfurnished,,Flat,5234.899329,Gurgaon
4800000,1150,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,4173.913043,Ghaziabad
11000000,1920,3,3,3.0,Ready to Move,Resale,2.0,,7.0,Flat,5729.166667,Gurgaon
8600000,1500,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5733.333333,Faridabad
7200000,1080,2,2,3.0,Ready to Move,New Property,,,,Flat,6666.666667,Ghaziabad
8500000,1650,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,5151.515152,Ghaziabad
6500000,1100,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,5909.090909,Ghaziabad
4000000,1200,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3333.333333,Ghaziabad
5000000,1164,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4295.532646,Greater Noida
10700000,1962,3,3,3.0,Ready to Move,New Property,,,,Flat,5453.618756,Noida
4500000,981,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,4587.155963,Faridabad
3200000,948,2,2,2.0,Ready to Move,New Property,,,,Flat,3375.527426,Greater Noida
11000000,1300,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,8461.538462,Gurgaon
9800000,1730,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Individual House,5664.739884,Noida
23000000,1450,3,3,,Ready to Move,Resale,,,,Individual House,15862.06897,New Delhi
5000000,875,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5714.285714,Noida
7500000,1660,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4518.072289,Noida
4300000,968,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4442.14876,Ghaziabad
3800000,1200,3,3,,,Resale,,Semi-Furnished,,Flat,3166.666667,Ghaziabad
10500000,1789,3,3,3.0,,Resale,,Unfurnished,,Flat,5869.200671,Gurgaon
3500000,741,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4723.346829,New Delhi
8500000,1550,3,2,2.0,Ready to Move,Resale,,,,Flat,5483.870968,Ghaziabad
4200000,900,2,3,1.0,Ready to Move,Resale,1.0,Furnished,,Flat,4666.666667,Gurgaon
4400000,980,2,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4489.795918,Greater Noida
13000000,2285,3,3,3.0,Ready to Move,Resale,1.0,,3.0,Flat,5689.277899,Gurgaon
6700000,1135,2,2,4.0,Ready to Move,Resale,1.0,,2.0,Flat,5903.0837,Noida
3500000,1050,2,2,,Ready to Move,Resale,,,,Flat,3333.333333,Ghaziabad
5300000,1540,3,3,4.0,Ready to Move,Resale,,,2.0,Flat,3441.558442,Greater Noida
3200000,990,2,2,,,Resale,,Semi-Furnished,,Flat,3232.323232,Greater Noida
4600000,1295,3,2,,Ready to Move,Resale,,,,Flat,3552.123552,Greater Noida
3000000,1050,2,2,2.0,Ready to Move,Resale,,,,Flat,2857.142857,Ghaziabad
7500000,1170,3,2,1.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,6410.25641,New Delhi
4200000,1105,2,2,4.0,Ready to Move,New Property,1.0,,3.0,Flat,3800.904977,Noida
10700000,1100,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,9727.272727,New Delhi
5000000,950,3,2,2.0,,Resale,,Unfurnished,,Individual House,5263.157895,Gurgaon
10500000,1822,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,5762.897914,Gurgaon
2850000,850,2,2,2.0,Ready to Move,Resale,2.0,,2.0,Flat,3352.941176,Ghaziabad
6500000,1595,3,3,,,Resale,,Unfurnished,,Flat,4075.23511,Greater Noida
4600000,936,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4914.529915,New Delhi
9500000,1935,3,4,,Ready to Move,Resale,,Unfurnished,,Flat,4909.560724,Gurgaon
4000000,975,2,2,,Ready to Move,Resale,,,,Flat,4102.564103,Greater Noida
12500000,1935,3,4,,Ready to Move,Resale,,,,Individual House,6459.94832,Ghaziabad
6500000,1410,3,2,3.0,Ready to Move,Resale,,,,Flat,4609.929078,Noida
7700000,1125,3,3,2.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,6844.444444,Gurgaon
5000000,1000,3,2,2.0,Ready to Move,Resale,,Furnished,,Individual House,5000.0,New Delhi
5000000,1295,2,2,,Ready to Move,Resale,1.0,,,Flat,3861.003861,Greater Noida
6000000,1469,3,3,4.0,Ready to Move,Resale,,,,Individual House,4084.411164,Gurgaon
4800000,900,2,2,,Ready to Move,Resale,,Furnished,,Flat,5333.333333,Ghaziabad
6800000,1206,2,2,3.0,Ready to Move,Resale,,,,Flat,5638.474295,Noida
4600000,1082,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4251.386322,Ghaziabad
11800000,2025,3,3,3.0,,Resale,,Unfurnished,,Flat,5827.160494,Gurgaon
9800000,1765,3,3,2.0,,Resale,1.0,Unfurnished,,Flat,5552.407932,Gurgaon
16000000,2150,3,3,2.0,,Resale,2.0,Unfurnished,,Flat,7441.860465,Gurgaon
26000000,4000,5,5,,Ready to Move,Resale,,Unfurnished,,Flat,6500.0,Gurgaon
5400000,900,3,2,2.0,Ready to Move,Resale,,Furnished,0.0,Flat,6000.0,New Delhi
3200000,815,2,2,,Ready to Move,Resale,,,,Flat,3926.380368,Greater Noida
4500000,1245,3,2,4.0,Ready to Move,Resale,,,,Flat,3614.457831,Greater Noida
16000000,1900,3,3,1.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,8421.052632,New Delhi
3400000,760,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4473.684211,Ghaziabad
2900000,900,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,3222.222222,Ghaziabad
3500000,800,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4375.0,Ghaziabad
5500000,1090,2,2,1.0,Ready to Move,Resale,,,,Flat,5045.87156,Ghaziabad
6000000,900,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,6666.666667,Ghaziabad
6040000,1341,3,2,,Ready to Move,Resale,,,,Flat,4504.101417,Ghaziabad
4400000,988,2,2,2.0,Ready to Move,Resale,1.0,,,Flat,4453.441296,Noida
4000000,950,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,4210.526316,Ghaziabad
4500000,900,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5000.0,New Delhi
7500000,1690,3,3,3.0,Ready to Move,Resale,,,,Flat,4437.869822,Ghaziabad
2650000,850,3,2,,,Resale,,Unfurnished,,Flat,3117.647059,Faridabad
4200000,890,2,2,3.0,Ready to Move,Resale,,,,Flat,4719.101124,Noida
19800000,2560,4,4,7.0,Ready to Move,Resale,,,,Flat,7734.375,Gurgaon
34200000,2985,3,5,2.0,Ready to Move,Resale,2.0,,8.0,Individual House,11457.28643,Gurgaon
5500000,1470,3,2,1.0,Ready to Move,Resale,,,,Flat,3741.496599,Ghaziabad
4000000,660,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6060.606061,Ghaziabad
7250000,1295,2,2,4.0,Ready to Move,Resale,624.0,,,Individual House,5598.455598,Gurgaon
4000000,850,2,2,,Ready to Move,New Property,,Unfurnished,,Flat,4705.882353,Faridabad
6800000,1340,3,2,3.0,Ready to Move,Resale,,,,Flat,5074.626866,Ghaziabad
8500000,1570,3,4,3.0,Ready to Move,New Property,,,,Individual House,5414.012739,Gurgaon
3200000,765,2,2,1.0,Ready to Move,Resale,2.0,Unfurnished,,Flat,4183.006536,New Delhi
8110000,1690,3,3,4.0,,New Property,1.0,Unfurnished,3.0,Flat,4798.816568,Ghaziabad
7000000,1742,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4018.36969,Greater Noida
4200000,1337,2,2,2.0,Ready to Move,Resale,,,,Flat,3141.361257,Faridabad
7500000,1840,3,3,3.0,Ready to Move,Resale,,,,Flat,4076.086957,Ghaziabad
5000000,936,2,2,2.0,Ready to Move,Resale,,,,Individual House,5341.880342,Ghaziabad
6000000,720,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,8333.333333,New Delhi
13000000,1800,3,3,,Ready to Move,Resale,1.0,Unfurnished,,Flat,7222.222222,Gurgaon
25000000,3130,4,3,,Ready to Move,Resale,,,,Flat,7987.220447,Gurgaon
6000000,900,3,2,,Ready to Move,Resale,,Furnished,,Flat,6666.666667,New Delhi
5000000,990,2,2,,Ready to Move,Resale,,,,Flat,5050.505051,Gurgaon
2500000,750,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3333.333333,Gurgaon
5500000,950,3,2,2.0,Ready to Move,New Property,,Unfurnished,,Individual House,5789.473684,New Delhi
3070000,890,2,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3449.438202,Greater Noida
15300000,2506,4,5,,Under Construction,New Property,,,,Individual House,6105.347167,Greater Noida
4400000,1300,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3384.615385,Ghaziabad
6000000,1155,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5194.805195,Ghaziabad
9300000,1695,3,3,3.0,Ready to Move,Resale,1.0,,3.0,Individual House,5486.725664,Noida
3310000,950,2,2,,Ready to Move,Resale,,,,Flat,3484.210526,Noida
11000000,2466,4,4,4.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4460.665045,Faridabad
5500000,1341,3,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4101.416853,Ghaziabad
6600000,900,4,3,1.0,Ready to Move,Resale,,Unfurnished,,Flat,7333.333333,Gurgaon
3500000,1280,2,3,2.0,Ready to Move,Resale,,,,Flat,2734.375,Ghaziabad
23500000,1800,4,3,2.0,Ready to Move,New Property,2.0,Semi-Furnished,1.0,Individual House,13055.55556,New Delhi
5500000,1385,3,3,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3971.119134,Greater Noida
5700000,650,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,8769.230769,New Delhi
4500000,1060,2,2,,Ready to Move,Resale,,,,Individual House,4245.283019,Greater Noida
3200000,820,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3902.439024,New Delhi
6300000,916,2,2,2.0,Ready to Move,Resale,,,,Individual House,6877.729258,Noida
4000000,1267,3,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3157.063931,Greater Noida
7500000,1093,2,2,2.0,,Resale,,Furnished,,Flat,6861.848124,Gurgaon
4100000,1140,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,3596.491228,Ghaziabad
9200000,1000,2,2,2.0,Ready to Move,Resale,1.0,Furnished,,Individual House,9200.0,New Delhi
7930000,1385,3,3,,Ready to Move,Resale,,,,Flat,5725.631769,Noida
13000000,1300,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,10000.0,New Delhi
3200000,750,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4266.666667,New Delhi
6000000,1300,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4615.384615,Faridabad
6950000,1264,2,2,3.0,Ready to Move,Resale,,,,Flat,5498.417722,Ghaziabad
3500000,1100,3,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3181.818182,Ghaziabad
9000000,1700,3,3,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5294.117647,Gurgaon
10800000,1300,2,2,3.0,Ready to Move,Resale,2.0,,,Flat,8307.692308,New Delhi
4090000,1120,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3651.785714,Faridabad
5300000,1365,3,3,,Ready to Move,Resale,,Unfurnished,,Individual House,3882.783883,Noida
39000000,5000,5,5,,Ready to Move,Resale,,,,Individual House,7800.0,Gurgaon
7500000,1625,3,3,,Ready to Move,Resale,,,,Individual House,4615.384615,Noida
7650000,1390,3,2,3.0,Ready to Move,Resale,,,,Flat,5503.597122,Ghaziabad
2100000,800,2,2,1.0,Ready to Move,New Property,,Furnished,,Flat,2625.0,Ghaziabad
7000000,1316,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5319.148936,Faridabad
4500000,1100,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,4090.909091,Faridabad
6240000,1260,2,2,2.0,,Resale,,Unfurnished,,Flat,4952.380952,Gurgaon
14000000,1350,3,2,1.0,Ready to Move,New Property,,Semi-Furnished,,Flat,10370.37037,New Delhi
4100000,1315,3,3,3.0,Ready to Move,Resale,,,,Flat,3117.870722,Ghaziabad
5000000,1425,2,2,4.0,Ready to Move,Resale,,,,Flat,3508.77193,Ghaziabad
11000000,1210,2,2,,,Resale,,Furnished,,Flat,9090.909091,Gurgaon
3900000,750,3,2,1.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,5200.0,New Delhi
6800000,1350,3,3,,Ready to Move,Resale,,,,Individual House,5037.037037,Gurgaon
5200000,1070,2,2,2.0,Ready to Move,Resale,,,,Individual House,4859.813084,Gurgaon
11000000,2370,4,3,,Ready to Move,Resale,1.0,,,Flat,4641.350211,Ghaziabad
11000000,1814,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,6063.947078,Gurgaon
3600000,700,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5142.857143,Ghaziabad
7150000,1295,2,3,5.0,Ready to Move,Resale,2.0,,2.0,Flat,5521.235521,Noida
2800000,850,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3294.117647,Ghaziabad
16200000,1700,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,9529.411765,New Delhi
7500000,1100,3,3,2.0,Ready to Move,Resale,,Furnished,,Individual House,6818.181818,New Delhi
7500000,1200,2,2,2.0,Ready to Move,Resale,2.0,,,Flat,6250.0,Gurgaon
5800000,1200,3,3,3.0,Ready to Move,Resale,1.0,,,Individual House,4833.333333,Ghaziabad
10000000,1812,4,4,,Ready to Move,Resale,2.0,,,Flat,5518.763797,Gurgaon
3500000,1005,2,2,1.0,Ready to Move,Resale,,,,Flat,3482.587065,Greater Noida
6400000,1700,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,3764.705882,Greater Noida
9000000,2250,4,4,4.0,Ready to Move,Resale,,,,Flat,4000.0,Noida
4960000,1000,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4960.0,New Delhi
8900000,1000,2,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,0.0,Flat,8900.0,Gurgaon
5700000,1400,3,2,2.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,4071.428571,New Delhi
9000000,1380,3,2,4.0,Ready to Move,Resale,,,3.0,Flat,6521.73913,Ghaziabad
3080000,965,2,2,,Ready to Move,Resale,,,,Individual House,3191.709845,Ghaziabad
4800000,1350,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3555.555556,Ghaziabad
5000000,900,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5555.555556,New Delhi
4000000,1291,3,2,,,Resale,,Unfurnished,,Flat,3098.373354,Greater Noida
15000000,2000,4,4,3.0,Ready to Move,Resale,2.0,,0.0,Flat,7500.0,Gurgaon
6100000,1310,3,2,4.0,Ready to Move,New Property,2.0,,2.0,Flat,4656.48855,Ghaziabad
5000000,1425,3,2,,,Resale,,Semi-Furnished,,Individual House,3508.77193,Greater Noida
5500000,1520,3,3,,Ready to Move,Resale,,,,Flat,3618.421053,Noida
5200000,1333,3,2,4.0,Ready to Move,Resale,,,,Flat,3900.975244,Noida
30000000,4000,5,7,,,Resale,,Semi-Furnished,,Flat,7500.0,Ghaziabad
4500000,1060,2,2,2.0,Ready to Move,Resale,,,,Flat,4245.283019,Greater Noida
3600000,1075,2,2,3.0,Ready to Move,Resale,1.0,,5.0,Individual House,3348.837209,Ghaziabad
2800000,900,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,3.0,Flat,3111.111111,Ghaziabad
3500000,1034,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,3384.912959,Greater Noida
5000000,1360,3,3,3.0,,Resale,1.0,Unfurnished,,Individual House,3676.470588,Greater Noida
8500000,1345,3,2,3.0,Ready to Move,Resale,,,,Flat,6319.702602,Noida
5500000,1000,2,2,2.0,Ready to Move,Resale,103.0,,2.0,Individual House,5500.0,Noida
3500000,1033,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,3388.189739,Ghaziabad
11000000,1350,2,2,3.0,Ready to Move,Resale,,,,Flat,8148.148148,Gurgaon
13500000,1450,4,2,,Ready to Move,Resale,2.0,Furnished,,Individual House,9310.344828,New Delhi
4000000,919,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4352.557127,Greater Noida
3500000,950,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3684.210526,Ghaziabad
3400000,935,2,2,,Ready to Move,Resale,,,,Flat,3636.363636,Greater Noida
6300000,1490,3,3,4.0,Ready to Move,New Property,,,2.0,Flat,4228.187919,Ghaziabad
9500000,1430,2,2,1.0,Ready to Move,Resale,,,,Individual House,6643.356643,Gurgaon
6200000,1128,2,2,4.0,Ready to Move,New Property,2.0,,,Flat,5496.453901,Gurgaon
6700000,1380,3,2,5.0,Ready to Move,Resale,1.0,,2.0,Flat,4855.072464,Ghaziabad
6500000,1832,3,3,5.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3548.034934,Faridabad
4400000,1295,3,2,2.0,Ready to Move,New Property,,,,Flat,3397.683398,Ghaziabad
3820000,1290,2,2,,Ready to Move,Resale,,,,Flat,2961.24031,Faridabad
4500000,1200,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,3750.0,Faridabad
9500000,1125,3,3,2.0,Ready to Move,Resale,,Furnished,,Flat,8444.444444,New Delhi
14000000,1590,2,2,,Ready to Move,Resale,,,,Flat,8805.031447,Gurgaon
4600000,1100,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,2.0,Flat,4181.818182,Greater Noida
2800000,835,2,2,2.0,Ready to Move,Resale,,,2.0,Flat,3353.293413,Greater Noida
4500000,1225,3,2,,Ready to Move,Resale,,,,Individual House,3673.469388,Greater Noida
3600000,1000,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,3600.0,Ghaziabad
26500000,2400,4,3,4.0,Ready to Move,Resale,1.0,,2.0,Flat,11041.66667,New Delhi
10500000,1600,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,6562.5,Noida
4500000,1198,3,2,1.0,Ready to Move,Resale,,Furnished,,Flat,3756.260434,Ghaziabad
12900000,1865,3,3,,,Resale,,Unfurnished,,Flat,6916.89008,Gurgaon
3700000,660,2,2,2.0,Ready to Move,New Property,,Furnished,,Flat,5606.060606,Ghaziabad
8500000,1833,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4637.206765,Gurgaon
3300000,700,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4714.285714,Ghaziabad
5500000,950,2,2,3.0,Ready to Move,New Property,,,,Flat,5789.473684,Noida
5200000,1585,3,3,2.0,Ready to Move,Resale,,,,Flat,3280.757098,Faridabad
3600000,950,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3789.473684,Ghaziabad
11600000,1600,2,2,1.0,Ready to Move,New Property,,,,Individual House,7250.0,Gurgaon
5100000,1200,2,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,,Individual House,4250.0,Ghaziabad
9500000,1100,2,2,1.0,Ready to Move,Resale,,,,Flat,8636.363636,New Delhi
13000000,2350,4,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,5531.914894,Ghaziabad
3000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3333.333333,Ghaziabad
4500000,1270,3,2,,Ready to Move,Resale,,,,Flat,3543.307087,Ghaziabad
5800000,1682,3,3,4.0,Ready to Move,Resale,,,,Individual House,3448.275862,Ghaziabad
6500000,900,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7222.222222,New Delhi
6900000,1600,3,3,10.0,Ready to Move,Resale,2.0,,2.0,Flat,4312.5,Greater Noida
6900000,1710,3,2,,Ready to Move,Resale,,,,Flat,4035.087719,Ghaziabad
14000000,2175,3,3,,Ready to Move,Resale,,Furnished,,Individual House,6436.781609,Ghaziabad
5500000,1297,3,2,3.0,Ready to Move,Resale,1.0,,,Flat,4240.555127,Greater Noida
3400000,1000,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3400.0,Greater Noida
3800000,1100,2,2,,Ready to Move,Resale,,,,Flat,3454.545455,Greater Noida
4000000,730,2,2,1.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,5479.452055,New Delhi
15400000,1685,3,3,4.0,Ready to Move,Resale,2.0,,2.0,Flat,9139.465875,Ghaziabad
6200000,1345,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4609.665428,Gurgaon
5100000,1100,2,2,,Ready to Move,Resale,,Furnished,,Flat,4636.363636,Ghaziabad
13600000,1852,3,3,3.0,,Resale,1.0,Unfurnished,3.0,Flat,7343.412527,Gurgaon
4100000,1060,2,2,3.0,Ready to Move,Resale,,,3.0,Flat,3867.924528,Noida
14000000,2268,4,4,3.0,Ready to Move,Resale,,,,Flat,6172.839506,Gurgaon
7600000,1300,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,5846.153846,Noida
6990000,1100,4,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6354.545455,New Delhi
4500000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5000.0,Ghaziabad
13900000,1750,3,3,4.0,Ready to Move,New Property,2.0,,1.0,Flat,7942.857143,Gurgaon
13000000,1750,3,4,,Ready to Move,Resale,,Semi-Furnished,,Flat,7428.571429,Gurgaon
4600000,1740,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,2643.678161,Greater Noida
4000000,1060,2,2,3.0,Ready to Move,New Property,,Semi-Furnished,,Flat,3773.584906,Greater Noida
5500000,1400,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3928.571429,Ghaziabad
4400000,1325,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3320.754717,Greater Noida
10000000,1725,4,5,,Ready to Move,Resale,,Semi-Furnished,,Flat,5797.101449,Noida
7000000,1280,2,2,,Ready to Move,Resale,,Furnished,,Flat,5468.75,Ghaziabad
4200000,1190,3,2,2.0,Ready to Move,Resale,,,,Flat,3529.411765,Ghaziabad
14000000,1800,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7777.777778,Ghaziabad
4800000,1000,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4800.0,Ghaziabad
2700000,700,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3857.142857,Ghaziabad
5500000,950,2,2,2.0,Ready to Move,Resale,2.0,,,Flat,5789.473684,Noida
21500000,3550,9,9,3.0,Ready to Move,New Property,3.0,Semi-Furnished,,Flat,6056.338028,Ghaziabad
54000000,2700,4,4,2.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,20000.0,New Delhi
6500000,1300,2,2,,Ready to Move,Resale,,,,Flat,5000.0,Gurgaon
13700000,1100,4,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,12454.54545,New Delhi
11000000,1500,3,3,2.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,7333.333333,Gurgaon
8000000,1260,5,2,,Ready to Move,Resale,,Unfurnished,,Flat,6349.206349,New Delhi
6500000,1230,3,2,2.0,Ready to Move,Resale,12.0,Furnished,0.0,Flat,5284.552846,Faridabad
5500000,1000,3,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,5500.0,Ghaziabad
3800000,1290,2,2,,Ready to Move,Resale,1.0,,2.0,Flat,2945.736434,Ghaziabad
3500000,945,2,2,2.0,Ready to Move,New Property,1.0,,,Flat,3703.703704,Ghaziabad
3100000,900,2,2,1.0,Ready to Move,Resale,2.0,Semi-Furnished,,Individual House,3444.444444,Ghaziabad
6870000,1450,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,4737.931034,Greater Noida
12100000,1100,3,2,1.0,Ready to Move,Resale,,,,Individual House,11000.0,New Delhi
5000000,900,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,5555.555556,New Delhi
5270000,1350,3,2,3.0,,New Property,1.0,Semi-Furnished,2.0,Flat,3903.703704,Noida
10000000,1000,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,10000.0,New Delhi
3600000,639,2,2,,,Resale,,Semi-Furnished,,Flat,5633.802817,New Delhi
8500000,1380,3,2,5.0,Ready to Move,Resale,1.0,,4.0,Flat,6159.42029,Ghaziabad
3650000,800,2,2,,Ready to Move,Resale,,,,Flat,4562.5,Noida
8500000,1690,3,3,4.0,Ready to Move,Resale,,,,Flat,5029.585799,Gurgaon
7900000,1625,3,3,3.0,Ready to Move,Resale,1.0,,,Flat,4861.538462,Noida
9000000,1000,2,2,,Ready to Move,Resale,,Furnished,,Individual House,9000.0,New Delhi
7000000,1440,3,2,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4861.111111,Greater Noida
8500000,1100,2,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7727.272727,New Delhi
4200000,950,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4421.052632,Ghaziabad
15000000,1800,3,3,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,8333.333333,Gurgaon
2450000,630,2,2,1.0,Ready to Move,Resale,1.0,,,Flat,3888.888889,Greater Noida
8000000,1095,2,2,2.0,Ready to Move,Resale,,,,Flat,7305.936073,Ghaziabad
3700000,1182,2,2,,,Resale,,Unfurnished,,Flat,3130.287648,Greater Noida
16200000,1935,3,4,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,8372.093023,Gurgaon
4500000,1000,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4500.0,Ghaziabad
5500000,950,2,2,,Ready to Move,Resale,,,,Individual House,5789.473684,Ghaziabad
4200000,1050,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,4000.0,Greater Noida
